gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bin,avg_charge_per_month,avg_charge,clv
Female,0,Yes,No,11,Yes,No,No,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card,105.94,1633.717676717696,0,0-12,148.5197887925178,148.5197887925178,1165.34
Female,0,No,No,10,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,66.77,3043.5473296373384,1,0-12,304.35473296373385,304.35473296373385,667.6999999999999
Female,1,No,No,45,Yes,No,DSL,No,No,No internet service,Yes,No,Yes,Month-to-month,No,Credit card,81.06,8070.480338536764,0,25-48,179.3440075230392,179.3440075230392,3647.7000000000003
Female,0,No,No,15,Yes,No,No,No,Yes,Yes,No,Yes,No internet service,One year,No,Mailed check,25.95,6935.610881617685,1,13-24,462.3740587745123,462.3740587745123,389.25
Male,0,Yes,No,0,Yes,No phone service,Fiber optic,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,66.8,3753.687940515852,1,0-12,66.8,66.8,66.8
Female,0,No,No,62,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,No,Two year,No,Bank transfer,33.48,4276.454303987629,0,61+,68.9750694191553,68.9750694191553,2075.7599999999998
Male,1,No,No,20,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,Yes,One year,No,Bank transfer,54.96,2303.630826340816,0,13-24,115.1815413170408,115.1815413170408,1099.2
Male,0,No,Yes,29,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,50.93,6108.8531914827845,0,25-48,210.6501100511305,210.6501100511305,1476.97
Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,No,Credit card,60.35,6962.386668590256,0,0-12,580.198889049188,580.198889049188,724.2
Male,1,No,Yes,33,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,75.16,2072.0204255248914,0,25-48,62.788497743178525,62.788497743178525,2480.2799999999997
Female,1,No,No,3,Yes,No,No,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,108.29,362.7189431000141,0,0-12,120.90631436667137,120.90631436667137,324.87
Male,0,No,No,27,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Mailed check,57.45,5410.988804052442,0,25-48,200.40699274268303,200.40699274268303,1551.15
Female,0,Yes,No,58,Yes,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Bank transfer,116.11,4878.667609260601,0,49-60,84.1149587803552,84.1149587803552,6734.38
Male,0,No,No,26,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,93.9,3487.6835075654453,1,25-48,134.14167336790175,134.14167336790175,2441.4
Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card,69.15,5584.492156999051,0,61+,82.12488466175076,82.12488466175076,4702.200000000001
Female,1,Yes,Yes,24,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No,Yes,One year,No,Bank transfer,82.4,4775.46913342515,0,13-24,198.97788055938125,198.97788055938125,1977.6000000000001
Female,0,No,No,2,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,28.22,2173.294013801434,0,0-12,1086.647006900717,1086.647006900717,56.44
Female,0,No,No,67,No,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Credit card,102.45,3449.503405575871,0,61+,51.485125456356286,51.485125456356286,6864.150000000001
Female,0,Yes,No,24,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,76.24,3713.028990417827,0,13-24,154.70954126740946,154.70954126740946,1829.7599999999998
Male,0,Yes,No,19,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No,Two year,No,Credit card,116.61,7634.390856086564,0,13-24,401.81004505718755,401.81004505718755,2215.59
Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No,One year,Yes,Electronic check,81.64,8333.921728760466,0,25-48,252.5430826897111,252.5430826897111,2694.12
Male,0,Yes,Yes,25,No,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,101.41,7745.000816064819,0,25-48,309.8000326425928,309.8000326425928,2535.25
Female,0,No,No,4,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,97.98,6237.431002602819,0,0-12,1559.3577506507047,1559.3577506507047,391.92
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,52.55,5073.6419785632925,0,49-60,84.56069964272154,84.56069964272154,3153.0
Female,0,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,43.96,5977.966164396227,1,0-12,747.2457705495284,747.2457705495284,351.68
Female,0,Yes,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,61.05,8144.8942714146115,0,49-60,166.22233206968596,166.22233206968596,2991.45
Male,0,No,Yes,5,No,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,64.72,2168.2390305962927,0,0-12,433.6478061192585,433.6478061192585,323.6
Male,0,No,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer,42.01,4641.100163051441,0,49-60,78.66271462799052,78.66271462799052,2478.5899999999997
Female,0,No,Yes,43,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No,One year,Yes,Bank transfer,107.46,5980.970348790538,0,25-48,139.0923336928032,139.0923336928032,4620.78
Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,72.25,5891.109242485434,1,0-12,589.1109242485434,589.1109242485434,722.5
Female,0,Yes,No,65,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No internet service,Two year,No,Credit card,115.84,2188.015416409902,0,61+,33.661775637075415,33.661775637075415,7529.6
Female,0,No,No,46,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,99.0,5088.722537051318,0,25-48,110.62440297937647,110.62440297937647,4554.0
Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Two year,No,Electronic check,73.57,6902.954684210017,0,61+,95.87437061402801,95.87437061402801,5297.039999999999
Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,112.7,4120.359993975765,0,0-12,2060.1799969878825,2060.1799969878825,225.4
Female,0,Yes,No,29,Yes,No phone service,No,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,68.49,6880.274219208129,0,25-48,237.25083514510789,237.25083514510789,1986.2099999999998
Male,0,No,No,20,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,No,One year,Yes,Mailed check,106.71,3121.2617703252536,0,13-24,156.06308851626267,156.06308851626267,2134.2
Male,1,No,Yes,27,No,No,No,Yes,No internet service,No internet service,Yes,No,No,Two year,No,Credit card,53.81,8141.866582891281,0,25-48,301.55061418115855,301.55061418115855,1452.8700000000001
Female,0,No,No,61,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,55.86,4630.761364448704,0,61+,75.91412072866727,75.91412072866727,3407.46
Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,59.81,5168.656577224344,0,25-48,161.52051803826075,161.52051803826075,1913.92
Male,0,Yes,No,34,Yes,No,DSL,No internet service,No,No,No,No,No,One year,Yes,Electronic check,72.66,271.9988862421952,0,25-48,7.999967242417506,7.999967242417506,2470.44
Male,0,No,No,51,No,Yes,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,73.35,1476.744226316298,0,49-60,28.955769143456823,28.955769143456823,3740.85
Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,One year,No,Bank transfer,67.64,5489.435545325371,0,25-48,166.3465316765264,166.3465316765264,2232.12
Male,0,Yes,Yes,40,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,One year,No,Electronic check,48.6,3641.535734467639,0,25-48,91.03839336169098,91.03839336169098,1944.0
Female,0,Yes,No,50,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,110.72,4407.30455464375,0,49-60,88.146091092875,88.146091092875,5536.0
Male,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,76.86,546.1510279473839,0,25-48,11.872848433638781,11.872848433638781,3535.56
Female,0,No,Yes,57,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,58.77,7234.454922733263,0,49-60,126.92026180233795,126.92026180233795,3349.8900000000003
Male,1,Yes,No,56,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,83.12,6804.0170887150925,0,49-60,121.50030515562665,121.50030515562665,4654.72
Female,0,Yes,Yes,22,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,Yes,Bank transfer,94.8,1607.575031435601,0,13-24,73.07159233798187,73.07159233798187,2085.6
Male,1,No,No,47,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,114.07,5501.538515493251,0,25-48,117.05401096794151,117.05401096794151,5361.29
Male,0,No,No,21,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card,67.95,7097.247830677498,0,13-24,337.9641824132142,337.9641824132142,1426.95
Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,29.21,5558.127925132499,0,13-24,347.38299532078116,347.38299532078116,467.36
Male,1,No,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer,62.08,2692.0826805008624,0,61+,39.58945118383621,39.58945118383621,4221.44
Female,0,Yes,Yes,10,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.9,5690.452008097143,1,0-12,569.0452008097143,569.0452008097143,659.0
Male,0,Yes,No,14,Yes,No,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,107.7,1825.3347376565,0,13-24,130.38105268975,130.38105268975,1507.8
Female,0,No,Yes,34,Yes,Yes,DSL,No internet service,No,No,No,No internet service,Yes,One year,No,Electronic check,57.48,2760.225591404417,0,25-48,81.18310562954169,81.18310562954169,1954.32
Male,0,Yes,No,32,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,113.33,2082.1241013985605,0,25-48,65.06637816870501,65.06637816870501,3626.56
Female,0,No,Yes,15,Yes,No,Fiber optic,No internet service,No,No,No,No,No,One year,No,Bank transfer,66.51,4830.211413030262,0,13-24,322.0140942020174,322.0140942020174,997.6500000000001
Male,0,Yes,No,33,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,115.38,938.649707397603,0,25-48,28.44393052720009,28.44393052720009,3807.54
Female,0,Yes,No,65,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,No,Two year,No,Mailed check,18.82,8094.600928761141,0,61+,124.53232198094064,124.53232198094064,1223.3
Male,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,107.88,2892.552643318044,0,25-48,74.16801649533446,74.16801649533446,4207.32
Female,0,Yes,No,27,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card,111.11,1899.127912388615,0,25-48,70.33807082920796,70.33807082920796,2999.97
Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No,No,Yes,Yes,One year,No,Electronic check,114.1,4306.576533368682,0,25-48,93.6212289862757,93.6212289862757,5248.599999999999
Female,0,Yes,No,38,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No,Yes,One year,Yes,Electronic check,19.31,2402.4020794577523,1,25-48,63.22110735415138,63.22110735415138,733.78
Male,0,Yes,No,69,No,Yes,No,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card,35.17,4639.223141196674,0,61+,67.2351179883576,67.2351179883576,2426.73
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,One year,No,Electronic check,83.38,3022.619856060028,0,61+,41.98083133416705,41.98083133416705,6003.36
Male,0,No,Yes,19,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card,20.55,1145.415449799891,0,13-24,60.28502367367847,60.28502367367847,390.45
Female,1,Yes,No,0,No,Yes,DSL,Yes,No internet service,No internet service,No,Yes,Yes,Two year,No,Bank transfer,24.36,2306.109434102443,0,0-12,24.36,24.36,24.36
Male,0,No,No,71,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Bank transfer,40.11,3802.588775351309,0,61+,53.5575883852297,53.5575883852297,2847.81
Female,0,Yes,Yes,62,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,69.24,262.73315325779305,0,61+,4.237631504157952,4.237631504157952,4292.88
Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,72.59,6683.782636799031,0,61+,101.2694338908944,101.2694338908944,4790.9400000000005
Male,0,Yes,No,3,Yes,No,No,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer,21.43,5393.084448692676,0,0-12,1797.694816230892,1797.694816230892,64.28999999999999
Female,0,No,No,57,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card,35.04,5215.591873925167,0,49-60,91.50161182324855,91.50161182324855,1997.28
Male,0,No,No,24,Yes,No phone service,No,No internet service,Yes,Yes,No internet service,Yes,No,Two year,No,Credit card,67.97,4735.891059219229,0,13-24,197.32879413413454,197.32879413413454,1631.28
Male,0,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No,One year,Yes,Electronic check,77.39,5119.786143575319,0,25-48,111.2996987733765,111.2996987733765,3559.94
Female,0,No,Yes,37,Yes,No,Fiber optic,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,32.84,8106.236385829724,0,25-48,219.08746988728984,219.08746988728984,1215.0800000000002
Male,0,No,No,14,Yes,No,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,57.88,74.32076536155401,0,13-24,5.308626097253858,5.308626097253858,810.32
Male,1,No,No,62,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card,108.44,414.5668818616594,0,61+,6.686562610671926,6.686562610671926,6723.28
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Electronic check,117.89,1660.8223443298486,0,13-24,83.04111721649244,83.04111721649244,2357.8
Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,116.72,1451.0048686805908,1,49-60,25.910801226439123,25.910801226439123,6536.32
Male,1,No,No,52,Yes,No phone service,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.17,1571.4995469762214,0,49-60,30.221145134158103,30.221145134158103,5520.84
Female,0,No,Yes,45,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,57.47,5827.769321965343,1,25-48,129.50598493256317,129.50598493256317,2586.15
