customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_level
CUST000759,Male,0,Yes,Yes,45,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer,97.14848748169256,1483.88142326303,0.6000034773030268,
CUST000760,Female,1,No,Yes,34,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,22.021752014779743,3842.888562231796,0.7795343532866257,
CUST000761,Female,0,Yes,No,9,No,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card,87.07600217115339,5223.131020622913,0.4866667615131968,
CUST000762,Male,0,Yes,Yes,8,No,No,No,No internet service,No,Yes,No,No,Yes,Two year,Yes,Bank transfer,66.92822781202415,323.2911382948238,0.07296739903956462,
CUST000763,Female,0,Yes,No,7,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Two year,No,Credit card,54.676007192006864,217.7910868229824,0.014688723801440685,
CUST000764,Male,0,Yes,Yes,36,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer,106.24043522930891,1122.2837047286864,0.03997912201206081,
CUST000765,Male,1,No,Yes,18,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,105.42676926575308,2088.149036859219,0.13972040398087443,
CUST000766,Male,1,No,No,3,No,No,No,No,No,No,No internet service,No,No,Two year,No,Electronic check,22.23017048986436,3493.4380758133366,0.13039628708823825,
CUST000767,Female,0,Yes,Yes,28,No,No phone service,No,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,80.9505122449431,3950.779742702328,0.04834448391407705,
CUST000768,Female,0,Yes,Yes,70,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,No,One year,No,Mailed check,56.78322243209564,1190.4181106093845,0.03574773114345779,
CUST000769,Male,0,Yes,No,44,No,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,61.56610015004492,5419.793475015063,0.18276376657802082,
CUST000770,Male,0,Yes,No,21,No,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,103.2040739218776,4809.490687402626,0.188783183194027,
CUST000771,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,One year,No,Mailed check,50.98397715276783,2426.2663808451657,0.45341306169999823,
CUST000772,Male,0,No,No,54,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,No,Credit card,114.304881063762,207.9130791388069,0.12430052687381742,
CUST000773,Female,1,No,No,54,Yes,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer,37.96338263721408,713.4185312909968,0.022440234233141048,
CUST000774,Female,0,No,Yes,65,No,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,86.27224233681778,3194.388726535632,0.5680689850769723,
CUST000775,Male,1,No,No,21,No,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,87.21050670137647,1316.3973742089029,0.5322412581095193,
CUST000776,Male,1,Yes,Yes,13,Yes,No,No,No,No,Yes,No internet service,No,No internet service,One year,Yes,Electronic check,45.21951614279182,3076.8748885689697,0.567678549163382,
CUST000777,Female,0,Yes,Yes,57,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No,Two year,Yes,Mailed check,52.4750608967202,5062.642575631806,0.029345672411574687,
CUST000778,Female,1,Yes,Yes,49,No,No,No,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,Yes,Electronic check,103.47984925799403,4423.17568024634,0.1981486802527509,
CUST000779,Male,1,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,96.18052549549525,1926.2894767854143,0.06703822150269184,
CUST000780,Male,1,Yes,No,10,No,No,No,No internet service,No,No,No internet service,No,No internet service,Two year,Yes,Bank transfer,52.90958803147596,2816.197680944144,0.07593197779803185,
CUST000781,Male,1,No,Yes,53,Yes,No phone service,DSL,No internet service,No,No internet service,No,No,Yes,One year,Yes,Credit card,73.39565469349338,4950.84646774434,0.04303739591231973,
CUST000782,Female,1,Yes,No,44,Yes,No phone service,DSL,No,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,26.168029625309543,6900.754721543245,0.0542058506416379,
CUST000783,Female,1,No,No,47,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer,40.87458823986292,6050.38616603713,0.5628422481296345,
CUST000784,Female,0,No,No,53,Yes,No phone service,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Credit card,68.58205588603991,4471.860211983978,0.2906443614316919,
CUST000785,Male,1,No,No,46,Yes,No,DSL,No,No,Yes,No,No internet service,Yes,One year,No,Electronic check,28.59737352792116,2962.114686700241,0.16086610577466537,
CUST000786,Male,1,No,Yes,13,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,104.33323548919375,2983.905092580263,0.06528105768167196,
CUST000787,Female,1,Yes,Yes,37,No,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Two year,No,Electronic check,91.8006210107648,7047.396751088729,0.328094215268673,
CUST000788,Female,0,No,No,24,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No,Two year,Yes,Electronic check,114.36336706484948,410.02425072031656,0.13003360458556448,
CUST000789,Male,1,No,Yes,2,Yes,No,No,Yes,No,No internet service,No,No internet service,No,Two year,No,Mailed check,89.34669059640271,7905.062890920061,0.01558847391597285,
CUST000790,Female,0,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card,114.04013722621856,5348.565745727342,0.18111695159280514,
CUST000791,Female,1,Yes,No,10,Yes,No,No,No internet service,Yes,No,No,No internet service,No,Two year,No,Credit card,75.4512555690965,5480.987822671885,0.05995707514799696,
CUST000792,Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,Yes,Mailed check,80.02186110619694,400.182914707463,0.4094443506985704,
CUST000793,Female,0,Yes,Yes,25,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,117.69710546262608,4883.68127164105,0.11785129630739719,
CUST000794,Male,1,No,Yes,3,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer,84.21291468642603,3929.7466747145313,0.07224503273186307,
CUST000795,Male,1,No,No,17,No,Yes,No,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,23.07865688607466,935.6533644631292,0.5791243857016998,
CUST000796,Male,0,Yes,Yes,12,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Electronic check,92.38027766305233,2295.583885077937,0.2687227405410782,
CUST000797,Male,1,No,No,54,No,No,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,110.54686921374156,7133.484204087845,0.6038884157106097,
CUST000798,Male,0,Yes,Yes,24,No,No phone service,No,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Credit card,99.55802497943266,4444.908485341028,0.05634905575930703,
CUST000799,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,78.38332726254225,3365.990943873879,0.12408609213373346,
CUST000800,Male,0,No,No,43,No,No phone service,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,87.13035130935164,674.1890311424065,0.02373308288596181,
CUST000801,Female,0,No,No,25,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Electronic check,119.01917892516715,5741.560066478214,0.40172767535343373,
CUST000802,Male,0,No,No,60,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,29.066208850933837,5652.521504828657,0.33257291195922195,
CUST000803,Male,1,No,No,65,No,No phone service,No,Yes,No,No internet service,No,No internet service,No internet service,One year,Yes,Credit card,86.72448286332396,4950.944495083252,0.01575529906616623,
CUST000804,Female,0,Yes,No,28,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,48.33976945705938,4131.0749051431285,0.32734341599147565,
CUST000805,Female,0,Yes,No,16,No,Yes,DSL,No internet service,No,No,No,Yes,Yes,Two year,Yes,Mailed check,84.00903965861701,3526.896777438244,0.09651596536300265,
CUST000806,Female,1,Yes,No,47,No,No,No,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer,80.76235758839388,4786.841634605139,0.39233340662402594,
CUST000807,Male,0,Yes,No,58,No,Yes,DSL,No,No internet service,No,Yes,Yes,Yes,One year,No,Credit card,35.345683210816205,1943.824068654413,0.05255405924243236,
CUST000808,Female,1,Yes,Yes,27,Yes,No phone service,No,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,40.67466457402392,7535.946607003417,0.5073788737122522,
CUST000809,Male,1,No,No,53,Yes,Yes,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,82.16295780432135,4751.476780523813,0.7745168768846373,
CUST000810,Male,1,Yes,No,42,No,No,No,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Mailed check,32.82299473037742,2558.420310399574,0.25954653761982055,
CUST000811,Male,0,Yes,Yes,59,No,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,46.518087513032285,3652.4708219927434,0.1451150934633828,
CUST000812,Male,0,Yes,No,47,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,103.52455477380023,6464.90983212745,0.07964941102738028,
CUST000813,Female,0,No,Yes,34,No,Yes,No,No,No,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer,52.70915060016386,1376.7668797693498,0.031053157789122977,
CUST000814,Female,1,No,Yes,37,No,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,68.80601562696629,2413.4014174360573,0.17638113699296185,
CUST000815,Male,0,No,No,6,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer,114.11403351458402,5468.113379618788,0.04848596272646689,
CUST000816,Male,1,No,Yes,7,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,No,Electronic check,42.71490888369463,2592.3647312095686,0.8213250723221134,
CUST000817,Male,0,Yes,No,25,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer,58.96260173580104,6360.763286705581,0.07669210829577558,
CUST000818,Female,1,Yes,Yes,33,No,No phone service,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card,80.64577755435457,1130.5825487011505,0.10331857742433141,
CUST000819,Male,0,No,Yes,55,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,95.53389295039722,6125.220746591407,0.06818511206798433,
CUST000820,Male,0,No,Yes,58,Yes,Yes,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,110.16533867127052,639.9785473194733,0.10411686912319953,
CUST000821,Female,0,Yes,No,7,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,One year,No,Electronic check,111.54729875735153,199.4816400732088,0.4343036028886018,
CUST000822,Female,1,Yes,No,57,No,No phone service,No,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer,97.6640074372623,7195.965798774081,0.02906266661578953,
CUST000823,Male,1,No,Yes,12,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Bank transfer,42.833083659331045,4692.579813765159,0.046648694343933476,
CUST000824,Female,0,No,Yes,16,No,No,No,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card,22.48093300425658,2879.4324869858106,0.4976634234662658,
CUST000825,Female,0,No,No,43,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,One year,No,Electronic check,58.37739303556238,1937.4976320144183,0.05536407104066548,
CUST000826,Male,1,No,No,7,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card,34.15488509878233,4973.397687760447,0.03523122190892502,
CUST000827,Female,1,Yes,Yes,51,Yes,No phone service,No,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card,91.0387647438298,4121.117249940232,0.4124777878799002,
CUST000828,Male,1,Yes,Yes,32,No,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Two year,Yes,Mailed check,86.11305868257168,7933.622426686883,0.08861293039233183,
CUST000829,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,24.397164162145483,7867.406294564592,0.12628347734473025,
CUST000830,Male,1,No,No,45,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer,103.65937791309511,5116.694072518716,0.053164775090455134,
CUST000831,Male,0,No,No,59,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer,44.87432662911823,3598.676998236535,0.07402836075848714,
CUST000832,Male,1,Yes,No,4,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,63.22270754910422,3980.013656163831,0.02418581035316949,
CUST000833,Female,0,Yes,No,67,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,86.79337354557424,5491.584623271209,0.16638524584167608,
CUST000834,Male,1,Yes,Yes,29,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,62.94187868522533,902.4388994595128,0.1086469126435563,
CUST000835,Female,1,Yes,No,29,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Bank transfer,64.12878027999434,2693.9813831046736,0.1645071762352881,
CUST000836,Male,1,No,Yes,28,No,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer,26.56279953357404,694.6507039284704,0.8171578691513844,
CUST000837,Male,1,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Mailed check,60.14435492600038,679.5500001836646,0.8161291420446946,
CUST000838,Female,1,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,One year,No,Mailed check,96.48478932199836,1647.1300109644465,0.19521170896465673,
CUST000839,Male,0,Yes,No,9,No,No,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,111.51763371865978,3933.500711286492,0.2833002577397006,
CUST000840,Male,1,Yes,No,5,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,61.34971370633718,6299.717137186036,0.11803618557492151,
CUST000841,Female,1,Yes,Yes,56,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,Yes,One year,Yes,Electronic check,62.35858268790789,3935.417540210393,0.12100889196913352,
CUST000842,Male,1,Yes,Yes,50,No,No phone service,No,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,90.2627106323652,2750.265223430871,0.41329969130697325,
CUST000843,Male,0,Yes,No,15,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,114.27720011052766,750.5886236603893,0.16703025057788776,
CUST000844,Male,1,No,No,32,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Mailed check,46.70609402393602,4447.334633146724,0.10360447531023302,
CUST000845,Male,0,No,No,28,No,No,No,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Bank transfer,64.01442065379368,2243.021833217096,0.047653469262471375,
CUST000846,Female,1,No,No,22,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,One year,No,Credit card,99.59732435523011,4957.980005545464,0.11902513635800314,
CUST000847,Female,1,No,No,17,Yes,Yes,No,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer,80.96935693740386,7819.783139146105,0.44720009566215274,
CUST000848,Male,0,Yes,Yes,59,No,No phone service,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,31.058634396395476,979.3831396726464,0.05759105152929333,
CUST000849,Female,1,No,Yes,71,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,82.77327355622657,1775.7906499033254,0.502617673326709,
CUST000850,Male,0,No,No,57,No,No,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Mailed check,38.67462845973269,3837.44685098506,0.03864076761290104,
CUST000851,Female,0,Yes,Yes,26,Yes,Yes,No,Yes,No,Yes,No internet service,Yes,Yes,One year,Yes,Credit card,71.02159340784041,7752.049141232843,0.32876394215345583,
CUST000852,Male,1,Yes,Yes,25,No,No phone service,No,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card,72.91032676604385,6197.297232532965,0.6274943044428709,
CUST000853,Male,0,No,Yes,10,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,One year,No,Mailed check,107.62033622249848,7196.010625986358,0.11353527755536427,
CUST000854,Male,1,No,No,45,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,66.24942740124382,2736.347302958764,0.4164534304678775,
CUST000855,Male,1,Yes,Yes,11,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,47.94424222358942,7937.103942850897,0.24978382642369804,
CUST000856,Male,0,No,No,53,Yes,Yes,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,43.09663482160316,912.3792469068434,0.5481013560324914,
CUST000857,Male,0,Yes,Yes,68,No,No phone service,Fiber optic,No internet service,No,No,Yes,No,Yes,One year,No,Credit card,107.4251876684336,518.4859577641965,0.01658400996328882,
CUST000858,Female,0,Yes,No,28,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,37.10108544182284,6859.260753726822,0.9066352412364557,
CUST000859,Male,0,Yes,Yes,65,No,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,62.58685608831437,7425.392474635191,0.2638772518034272,
CUST000860,Female,1,Yes,No,49,No,No,No,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Credit card,38.7173114926947,815.6243246142038,0.13906915960776595,
CUST000861,Male,1,No,No,47,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,One year,Yes,Credit card,97.33040401143754,996.0766712921478,0.09357669865801652,
CUST000862,Female,0,Yes,Yes,52,No,No phone service,No,No,No internet service,No internet service,No,No,No,Two year,Yes,Bank transfer,67.4372639974619,362.0758462706131,0.02034385402347572,
CUST000863,Female,1,Yes,No,54,Yes,No phone service,No,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,55.1143690556812,925.6097448775204,0.05754140145371458,
CUST000864,Female,1,No,No,60,No,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,56.10996406264668,1754.416552722219,0.1796493183363934,
CUST000865,Male,1,Yes,No,57,Yes,No phone service,No,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card,105.22142067229794,7763.605289389007,0.17176957692660252,
CUST000866,Male,1,No,No,47,No,No phone service,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card,75.37739542944381,5376.095755693475,0.09195358467731783,
CUST000867,Female,0,No,No,31,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,91.78678511312636,6250.568901596483,0.11445538332635866,
CUST000868,Male,0,No,No,46,Yes,No phone service,DSL,No,No internet service,No,Yes,Yes,No,One year,No,Bank transfer,109.70385162506844,6231.501289163025,0.11356146116019007,
CUST000869,Female,1,Yes,No,26,No,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,110.1741676040642,4327.082623255796,0.5956716185063868,
CUST000870,Male,0,No,No,5,No,No,DSL,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer,52.85090543378632,6400.162923932836,0.316914951716375,
CUST000871,Female,0,No,Yes,52,Yes,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,115.24512631463853,4806.87950588076,0.06856467888556764,
CUST000872,Female,0,Yes,Yes,54,No,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,22.487588201460543,2584.9141710665253,0.08065301415501969,
CUST000873,Male,1,No,No,33,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,57.68355610161657,4532.7698592703655,0.7893144787983911,
CUST000874,Female,1,No,No,50,No,No phone service,No,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,109.57988575088416,4314.717830462656,0.44904028369866994,
CUST000875,Male,1,No,Yes,38,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,47.46368798169829,6605.2791246986335,0.8753079888409809,
CUST000876,Female,0,No,Yes,27,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,One year,No,Mailed check,47.30814503213183,7855.645017315106,0.247111549840996,
CUST000877,Female,1,No,Yes,15,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Credit card,50.26222850818887,3347.236266825352,0.30086111915136565,
CUST000878,Male,1,Yes,No,61,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,81.23133848469223,6130.786359686741,0.09037337279394493,
CUST000879,Male,0,No,Yes,21,Yes,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,63.83327756143538,888.127731901255,0.7824445738967964,
CUST000880,Male,1,No,No,46,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,92.67348363533426,6236.967818641479,0.7051035946973537,
CUST000881,Female,1,Yes,No,69,Yes,No,No,No,No internet service,No internet service,No,No,Yes,Two year,Yes,Credit card,109.4910642564666,3034.1936047465338,0.034548970639423165,
CUST000882,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer,87.41993749428606,411.18228682852464,0.6161523948987613,
CUST000883,Female,0,Yes,No,38,No,Yes,No,Yes,No internet service,Yes,Yes,No,No,Two year,Yes,Mailed check,40.44667201975755,2969.6448106412,0.2155805514323879,
CUST000884,Female,0,No,No,62,No,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,No,Mailed check,113.26819023605022,4924.077732280994,0.020885838279187958,
CUST000885,Male,1,Yes,No,62,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Electronic check,46.44928733474785,1042.076324683586,0.35516705089959516,
CUST000886,Male,1,No,No,46,Yes,No,No,No,No internet service,No,Yes,Yes,No,One year,No,Credit card,34.98942953281581,7399.872490199012,0.27276936773839655,
CUST000887,Female,1,No,Yes,13,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No,No,One year,Yes,Electronic check,28.99672788609609,713.6120648554248,0.5980305679599885,
CUST000888,Female,0,Yes,Yes,3,No,No,Fiber optic,No,No,No internet service,No,No internet service,No,One year,No,Bank transfer,76.33837406661655,7447.053086682013,0.022728257410903733,
CUST000889,Male,0,Yes,No,6,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card,31.37624624806518,5686.386391691923,0.15704828698931653,
CUST000890,Male,1,No,No,8,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,33.87758841126308,2704.7261857722087,0.7450984682966645,
CUST000891,Male,1,Yes,Yes,44,No,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,50.00304805954966,3186.9277469018366,0.08800125814427205,
CUST000892,Male,0,No,No,33,No,Yes,No,Yes,No,No,Yes,No internet service,No,Two year,No,Mailed check,48.16530096844638,5952.393981388679,0.06268616459952776,
CUST000893,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card,80.42395103321422,4851.621696961538,0.2979891079496628,
CUST000894,Female,0,Yes,No,11,No,Yes,DSL,Yes,No internet service,No,No,No internet service,Yes,One year,Yes,Mailed check,101.67452794726816,5405.979079494067,0.1059656046105016,
CUST000895,Female,0,Yes,No,28,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No,Yes,Two year,No,Electronic check,96.13496562028924,3174.400470456492,0.0839629427007043,
CUST000896,Female,1,No,Yes,70,No,No phone service,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card,46.24844547164767,3953.726506280032,0.1276981878511319,
CUST000897,Female,0,Yes,Yes,41,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,44.53104979859799,7919.953123899358,0.526847884302345,
CUST000898,Male,1,No,Yes,16,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,116.57915301069676,1789.9906769477698,0.2594413031314874,
CUST000899,Male,1,No,Yes,68,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer,20.82362415919601,3401.063873524838,0.10987585109930302,
CUST000900,Male,1,No,No,48,Yes,Yes,No,No internet service,Yes,No internet service,No,No,No,Two year,Yes,Bank transfer,107.97205330602158,2405.403181834341,0.0784338274227881,
CUST000901,Female,0,No,Yes,56,No,No,No,Yes,No internet service,No internet service,No,No internet service,No,Two year,No,Credit card,39.9728519122405,6144.380932474814,0.015355270214211202,
CUST000902,Female,0,Yes,No,64,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer,114.72843230897678,6135.699742759193,0.20160830987643957,
CUST000903,Male,0,No,Yes,59,No,Yes,No,Yes,Yes,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,54.23072848275197,2410.319141879428,0.045444937746162664,
CUST000904,Male,0,No,Yes,62,No,No phone service,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,64.03517738932523,742.9835014005649,0.17648382577489155,
CUST000905,Female,1,Yes,No,11,Yes,No phone service,No,Yes,No internet service,No,Yes,Yes,No internet service,Two year,No,Mailed check,90.7120613944381,190.31814571041195,0.21115524347063944,
CUST000906,Female,0,No,Yes,18,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,78.76690514732603,3476.8592126156354,0.33130610590292164,
CUST000907,Male,0,Yes,Yes,19,No,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,No,Two year,Yes,Credit card,51.79393297068228,3341.66699525259,0.07953259770550954,
CUST000908,Male,1,No,Yes,55,No,No,No,No,No,Yes,No,Yes,No internet service,One year,No,Credit card,75.38309158678234,7908.280041254917,0.14427349636734385,
CUST000909,Female,0,Yes,Yes,26,No,No phone service,No,Yes,No,No,No internet service,No internet service,No,One year,No,Bank transfer,93.07068843628862,3811.436398011669,0.046436604963263135,
